"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"D_2880","CBWS_609",-4.96871543858647,1.21864295598527e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_3360","CBWS_609",-4.40366415280737,0.00010291201281464,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_3840","CBWS_609",-3.28523619459171,0.00432664539697721,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_4320","CBWS_609",-3.14514083448119,0.00587421510871469,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_480","CBWS_609",-5.35164275622189,2.21632839212845e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_960","CBWS_609",-6.12683708216677,5.38817374395115e-08,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_1440","CBWS_609",-4.00205745382388,0.000420266589576057,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_1920","CBWS_609",-3.34594418397294,0.00403242343893666,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_2400","CBWS_609",-2.70617537280156,0.0149924522529137,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_2880","CBWS_609",-2.47034818328218,0.015159866375903,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_3360","CBWS_609",-2.60110385271867,0.015159866375903,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_3840","CBWS_609",-2.16680823637605,0.0158165973092292,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_4320","CBWS_609",-2.95134225299497,0.00902068272647286,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_480","CBWS_609",-5.41702059094013,1.72602944002232e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"R_960","CBWS_609",-4.17484173129352,0.000237034929650262,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_1440","CBWS_609",-4.69819120640515,4.02823343076967e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_1920","CBWS_609",-4.60710382587281,5.16703093584625e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_2400","CBWS_609",-4.00305067076358,0.000465174229759471,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_2880","CBWS_609",-4.628677152841,5.07351146059786e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_3360","CBWS_609",-4.34822390225457,0.000129331462797307,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_3840","CBWS_609",-4.38417944720154,0.000121684335361893,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_4320","CBWS_609",-2.70145994368296,0.0265959780409832,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_480","CBWS_609",-5.91588566194282,1.49129012406742e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_960","CBWS_609",-6.26105889343381,2.68718420309279e-08,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_1440","CBWS_609",-2.99869244857798,0.0124643154709836,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_1920","CBWS_609",-2.50730000096928,0.0392949852998024,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_2400","CBWS_609",-2.13336233352071,0.0514816426874134,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_2880","CBWS_609",-2.01111348070098,0.0514816426874134,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_3360","CBWS_609",-2.02549569867977,0.0514816426874134,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_3840","CBWS_609",-2.44737409272432,0.0392949852998024,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_4320","CBWS_609",-2.28437562229802,0.0471573261467813,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_480","CBWS_609",-5.38134656039774,1.92516994131744e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"R_960","CBWS_609",-3.52124636847407,0.00247832825165648,"less","Conover's many-to-one test","t","holm","pcba-aid485353","SD"
"D_1440","CBWS_609",-5.30778123682267,1.70383260757199e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_1920","CBWS_609",-4.70926156890828,2.04767225162905e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_2400","CBWS_609",-4.41272227889614,6.30771544356282e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_2880","CBWS_609",-2.98443670773679,0.00488601869240854,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_3360","CBWS_609",-1.61600310336887,0.0539685388822598,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_3840","CBWS_609",-2.66341252221907,0.00847451329889028,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_4320","CBWS_609",-4.09441863732349,0.000195502877283862,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_480","CBWS_609",-8.29221794455946,2.84677640739716e-13,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_960","CBWS_609",-7.68009555691974,9.97128626922086e-12,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_1440","CBWS_609",-5.80564077876965,1.98203643195583e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_1920","CBWS_609",-5.53358638426311,6.43120934462315e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_2400","CBWS_609",-3.72170411684952,0.000536493579467234,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_2880","CBWS_609",-3.95295035218009,0.000282020291553356,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_3360","CBWS_609",-5.18535675929473,2.71671410857909e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_3840","CBWS_609",-5.5499096479335,6.43120934462315e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_4320","CBWS_609",-7.48421639287503,2.90516085680182e-11,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_480","CBWS_609",-7.3291453880063,6.59742105829383e-11,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"R_960","CBWS_609",-6.71974354431164,1.8181839232288e-09,"less","Conover's many-to-one test","t","holm","pcba-aid485360","SD"
"D_1440","CBWS_609",-13.1900665051145,5.20161729419302e-27,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_1920","CBWS_609",-11.1623398632835,2.65084610844914e-21,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_2400","CBWS_609",-7.62858323989832,6.32438307427647e-12,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_2880","CBWS_609",-9.01157155629279,1.77699325148363e-15,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_3360","CBWS_609",-7.00845324749368,1.59712277823158e-10,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_3840","CBWS_609",-9.32655821910149,2.78570556372257e-16,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_4320","CBWS_609",-13.2540481709975,3.65945595020986e-27,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_480","CBWS_609",-17.5605064515853,3.60719470542517e-39,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_960","CBWS_609",-16.3793064660527,6.11433621490157e-36,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_1440","CBWS_609",-3.13510162826789,0.00242542778583501,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_1920","CBWS_609",-2.5346583022888,0.00607656583143818,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_2400","CBWS_609",-3.2040049607573,0.00242542778583501,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_2880","CBWS_609",-4.26708494773667,6.5460908928868e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_3360","CBWS_609",-7.10196491301502,1.10691185028362e-10,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_3840","CBWS_609",-12.0826915186777,6.99506165404001e-24,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_4320","CBWS_609",-15.7444114738289,3.40433860667809e-34,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_480","CBWS_609",-11.0491415313366,5.07329432061932e-21,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"R_960","CBWS_609",-4.6805049426731,1.44956414030368e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485364","SD"
"D_1440","CBWS_609",-4.21699670033932,0.000120157884957542,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_1920","CBWS_609",-4.32575225676328,9.02354621837218e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_2400","CBWS_609",-3.51824225031533,0.00139145762450661,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_2880","CBWS_609",-2.00654001602219,0.0231872511654501,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_3360","CBWS_609",-2.69441891040378,0.00874444605348615,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_3840","CBWS_609",-3.50192891685173,0.00139145762450661,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_4320","CBWS_609",-2.79229891118535,0.00874444605348615,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_480","CBWS_609",-7.29749783604818,8.94680059281267e-11,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_960","CBWS_609",-4.86409226106192,1.03766311184718e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_1440","CBWS_609",-6.96579338895508,5.05758628425773e-10,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_1920","CBWS_609",-5.9244589361956,1.00811613060868e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_2400","CBWS_609",-5.16317004122783,3.01053892203464e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_2880","CBWS_609",-5.23114226399281,2.43983697039041e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_3360","CBWS_609",-5.72054226790066,2.5582610292867e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_3840","CBWS_609",-6.04680893717256,5.86695704677177e-08,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_4320","CBWS_609",-6.68846672007396,2.15413197553845e-09,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_480","CBWS_609",-8.78744895905652,1.41235925796739e-14,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"R_960","CBWS_609",-7.24040116892559,1.16285619984667e-10,"less","Conover's many-to-one test","t","holm","pcba-aid485367","SD"
"D_1440","CBWS_609",-0.477923761868897,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_1920","CBWS_609",0.413933969484777,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_2400","CBWS_609",-0.313949918884589,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_2880","CBWS_609",-0.115981498696217,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_3360","CBWS_609",-0.17597192905633,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_3840","CBWS_609",-0.369940987220694,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_4320","CBWS_609",1.19380956416624,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_480","CBWS_609",0.737882293429385,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_960","CBWS_609",-0.00199968101200364,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_1440","CBWS_609",0.157974799948297,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_1920","CBWS_609",1.00184018701388,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_2400","CBWS_609",0.781875275693467,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_2880","CBWS_609",1.00783923004989,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_3360","CBWS_609",0.533914830205003,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_3840","CBWS_609",0.193969058164364,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_4320","CBWS_609",0.299952151800563,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_480","CBWS_609",0.379939392280713,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"R_960","CBWS_609",0.603903665625134,1,"less","Conover's many-to-one test","t","holm","pcba-aid492947","NSD"
"D_1440","CBWS_609",-6.69396448692329,1.04547236653616e-09,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_1920","CBWS_609",-5.42082478662708,5.98228847758742e-07,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_2400","CBWS_609",-3.34476423004649,0.00202427422246604,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_2880","CBWS_609",-3.74400664477353,0.000617908288514093,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_3360","CBWS_609",-2.51522721278032,0.0192268830549609,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_3840","CBWS_609",-2.2313214956411,0.0269595884911271,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_4320","CBWS_609",-2.11154877122299,0.0269595884911271,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_480","CBWS_609",-8.45950316538285,5.19898808508295e-14,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_960","CBWS_609",-8.24213785069813,1.70781772914858e-13,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_1440","CBWS_609",-12.0305047637747,1.06088398691565e-23,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_1920","CBWS_609",-11.2453280148115,1.28686949970685e-21,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_2400","CBWS_609",-12.1014811930595,7.13498393616109e-24,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_2880","CBWS_609",-11.5159256514598,2.42212829193063e-22,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_3360","CBWS_609",-12.0127606564535,1.10670017987974e-23,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_3840","CBWS_609",-12.0083246296232,1.10670017987974e-23,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_4320","CBWS_609",-12.5273397687683,4.64126503830271e-25,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_480","CBWS_609",-12.744705083453,1.18123989804934e-25,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"R_960","CBWS_609",-12.7624491907742,1.11298499348604e-25,"less","Conover's many-to-one test","t","holm","pcba-aid504327","SD"
"D_1440","CBWS_609",-9.71140396408162,2.97273574437853e-17,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_1920","CBWS_609",-8.40620587492403,7.96900933523848e-14,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_2400","CBWS_609",-5.27099228313641,1.01259644936543e-06,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_2880","CBWS_609",-5.83688236375018,9.13105513198978e-08,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_3360","CBWS_609",-8.13238809398188,3.69790833106185e-13,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_3840","CBWS_609",-9.28698640362129,3.92356944745988e-16,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_4320","CBWS_609",-12.9013811120577,3.71991511794712e-26,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_480","CBWS_609",-15.0280325440417,3.75088919169362e-32,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"D_960","CBWS_609",-14.7587783927819,2.03839378072047e-31,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_1440","CBWS_609",-4.28981190142703,5.96970536067739e-05,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_1920","CBWS_609",-2.74730506878625,0.00665288526004557,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_2400","CBWS_609",-2.69254151259782,0.00665288526004557,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_2880","CBWS_609",-3.73761270986036,0.000379562573416596,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_3360","CBWS_609",-7.16489860131962,8.89268017835608e-11,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_3840","CBWS_609",-11.6463829494062,1.21997458625422e-22,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_4320","CBWS_609",-15.9225039617861,1.21521172261723e-34,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
"R_480","CBWS_609",-12.7233995544453,1.11907388292084e-25,"less","Conover's many-to-one test","t","holm","pcba-aid504333","SD"
